var_name,low,nominal,high,distribution,Notes
ref_therm_pwr,3.00E+09,3.00E+09,3.00E+09,0,% Reference core thermal power (W)
core_pwr_func_ref,1,1,1,0,% Core thermal power as a function of reference
therm_efficiency,33,33,33,0,% Thermal efficiency  (%)
HM_mass_direct_spec,88.23,88.23,88.23,0,"% Core HM mass direct spec. (in MT) If <=0 will be calculated with lines 5-10, if >0 it will be used as (MT) and lines 3-8 will be ignired"
fuel_D,9999,9999,9999,0,% Fuel D; used only to estimate core HM mass (can be an equivalent value)
num_ass,9999,9999,9999,0,% # ass/core Same as in standard PWR
num_pins,9999,9999,9999,0,% # pins/ass Same as in standard PWR
fuel_density,9999,9999,9999,0,% Fuel density (g/cc)
HM_weight_percent,9999,9999,9999,0,% HM weight as % of Fuel weight
ass_length,9999,9999,9999,0,% Assembly length (cm)
max_burnup,50,50,50,0,% Maximum burnup (GWD/MTiHM)
num_batches,3,3,3,0,% # of batches
capital_cost,2300,4000,5800,1,% Overnight capital cost ($/kWe)
escalation_cost_pwr,9999,9999,9999,0,% Escalation cost with power
discount_rate,0.05,0.05,0.05,0,% Discount rate
escalation_rate_front,0,0,0,0,% escalation rate for front end costs (%/year)
escalation_rate_back,0,0,0,0,% escalation rate for back end costs (%/year)
escalation_rate_OM,0,0,0,0,% escalation rate for O & M costs (%/year)
constrct_years,5,5,5,0,% Years for construction
interest_rate_constrct,0.05,0.05,0.05,1,% Annual interest rate during construction (will be adjusted for quarterly compounding)
L_direct_spec,0.9,0.9,0.9,0,"% Direct specification of L (capacity factor), if L<=0 then calculated with parameters 22-26, if >0 it will be used as (MT) and lines 3-8 will be ignired"
outage_ref,9999,9999,9999,0,% planned_outage_ref   (days)
outage_refuel,9999,9999,9999,0,% planned_outage_refuel   (days)
outage_cooldown_heatup,9999,9999,9999,0,% planned_outage_cooldown_heatup   (days)
forced_outage_rate_ref,9999,9999,9999,0,% forced_outage_rate_ref (%)
forced_outage_rate,9999,9999,9999,0,% forced_outage_rate (%)
OM_direct_spec,58,70,84,1,"% Direct specification of O&M costs, if <=0 then calculated with parameters 29-32  (indented) [$/kWe-y] e.g. 55"
